EpLenMean,EpRewMean,EpThisIter,EpisodesSoFar,TimeElapsed,TimestepsSoFar,ev_tdlam_before,loss_ent,loss_kl,loss_pol_entpen,loss_pol_surr,loss_vf_loss
18875.62,-91857.36915979399,0,516,9927.696956396103,4629961,0.00014925003051757812,nan,nan,nan,nan,1578.6443
18875.62,-91857.36915979399,0,516,9931.983775138855,4629961,-0.0003777742385864258,nan,nan,nan,nan,898.3582
18875.62,-91857.36915979399,0,516,9936.14219212532,4629961,-0.00032842159271240234,nan,nan,nan,nan,86.2956
18891.33,-91502.45778631873,1,517,9947.003039836884,4654963,-3.337860107421875e-06,nan,nan,nan,nan,2065.8455
18891.33,-91502.45778631873,0,517,9951.339624643326,4654963,-0.000164031982421875,nan,nan,nan,nan,1873.6434
18891.33,-91502.45778631873,0,517,9955.700017929077,4654963,-0.00011229515075683594,nan,nan,nan,nan,1023.3264
18891.33,-91502.45778631873,0,517,9959.899918079376,4654963,5.233287811279297e-05,nan,nan,nan,nan,333.47583
18891.33,-91502.45778631873,0,517,9964.092110872269,4654963,0.0003135800361633301,nan,nan,nan,nan,1991.329
18891.33,-91502.45778631873,0,517,9968.312280654907,4654963,-0.0007299184799194336,nan,nan,nan,nan,367.96112
18911.79,-90828.35973309912,1,518,9977.751846075058,4679965,8.58306884765625e-06,nan,nan,nan,nan,848.7029
18911.79,-90828.35973309912,0,518,9982.040618419647,4679965,0.00037729740142822266,nan,nan,nan,nan,1139.7869
18764.26,-90161.8483027021,1,519,9989.76291847229,4689107,-3.254413604736328e-05,nan,nan,nan,nan,1701.7609
18764.26,-90161.8483027021,0,519,9994.234490156174,4689107,-0.0002529621124267578,nan,nan,nan,nan,2544.0095
18764.26,-90161.8483027021,0,519,9998.582917928696,4689107,-0.00020956993103027344,nan,nan,nan,nan,1870.7003
18764.26,-90161.8483027021,0,519,10002.92808675766,4689107,0.0006498098373413086,nan,nan,nan,nan,1200.8552
18764.26,-90161.8483027021,0,519,10007.173798799515,4689107,-0.0004017353057861328,nan,nan,nan,nan,120.58686
18764.26,-90161.8483027021,0,519,10011.472128152847,4689107,-9.036064147949219e-05,nan,nan,nan,nan,752.9675
18789.41,-90225.43859212045,1,520,10019.222231388092,4713397,-9.298324584960938e-06,nan,nan,nan,nan,2778.7644
18789.41,-90225.43859212045,0,520,10023.427186965942,4713397,-0.010692358016967773,nan,nan,nan,nan,187.32687
18789.41,-90225.43859212045,0,520,10027.645253181458,4713397,-2.1338462829589844e-05,nan,nan,nan,nan,868.68146
18636.84,-89133.38098275076,1,521,10036.071778535843,4722704,0.00020563602447509766,nan,nan,nan,nan,344.90244
18636.84,-89133.38098275076,0,521,10040.351802825928,4722704,-0.0006071329116821289,nan,nan,nan,nan,1.0634909
18636.84,-89133.38098275076,0,521,10044.65268087387,4722704,1.5497207641601562e-06,nan,nan,nan,nan,2027.3883
18636.84,-89133.38098275076,0,521,10048.92333817482,4722704,9.077787399291992e-05,nan,nan,nan,nan,82.52042
18636.84,-89133.38098275076,0,521,10053.039854764938,4722704,4.935264587402344e-05,nan,nan,nan,nan,971.2085
18636.84,-89133.38098275076,0,521,10057.299616336823,4722704,0.0005312561988830566,nan,nan,nan,nan,4332.6577
18584.01,-88992.72343512533,2,523,10071.478267669678,4749226,-0.00014770030975341797,nan,nan,nan,nan,5088.825
18584.01,-88992.72343512533,0,523,10075.870795965195,4749226,-0.0002161264419555664,nan,nan,nan,nan,3511.0776
18584.01,-88992.72343512533,0,523,10080.11174941063,4749226,-0.0002646446228027344,nan,nan,nan,nan,2032.9229
18584.01,-88992.72343512533,0,523,10084.31455039978,4749226,-0.0003314018249511719,nan,nan,nan,nan,145.41115
18584.01,-88992.72343512533,0,523,10088.533492565155,4749226,-7.56978988647461e-05,nan,nan,nan,nan,758.1911
18584.01,-88992.72343512533,0,523,10092.802765846252,4749226,0.0002471804618835449,nan,nan,nan,nan,3551.5044
18664.22,-89479.14302223887,2,525,10106.699796915054,4774560,-2.205371856689453e-05,nan,nan,nan,nan,6337.093
18664.22,-89479.14302223887,0,525,10110.954362630844,4774560,-0.00038301944732666016,nan,nan,nan,nan,771.41736
18664.22,-89479.14302223887,0,525,10115.276854991913,4774560,-6.73532485961914e-05,nan,nan,nan,nan,460.11526
18664.22,-89479.14302223887,0,525,10119.467963695526,4774560,0.00012814998626708984,nan,nan,nan,nan,468.5561
18664.22,-89479.14302223887,0,525,10123.682784080505,4774560,-7.593631744384766e-05,nan,nan,nan,nan,1433.4324
18664.22,-89479.14302223887,0,525,10127.951397418976,4774560,-0.0005514621734619141,nan,nan,nan,nan,118.84803
18457.4,-88218.16897907294,2,527,10142.002834320068,4799699,-2.1457672119140625e-06,nan,nan,nan,nan,1509.6609
18457.4,-88218.16897907294,0,527,10146.295240879059,4799699,-0.0029724836349487305,nan,nan,nan,nan,215.62953
18457.4,-88218.16897907294,0,527,10150.609654426575,4799699,3.0219554901123047e-05,nan,nan,nan,nan,1754.8994
18457.4,-88218.16897907294,0,527,10154.833459615707,4799699,-0.0001989603042602539,nan,nan,nan,nan,2280.5044
18457.4,-88218.16897907294,0,527,10159.0639731884,4799699,-0.0005394220352172852,nan,nan,nan,nan,110.44623
18457.4,-88218.16897907294,0,527,10163.326816082,4799699,-3.647804260253906e-05,nan,nan,nan,nan,1052.0059
18467.22,-88143.83708174797,1,528,10172.589833021164,4824701,-4.0531158447265625e-05,nan,nan,nan,nan,1867.4252
18467.22,-88143.83708174797,0,528,10176.8664457798,4824701,0.0024874210357666016,nan,nan,nan,nan,72.49056
18467.22,-88143.83708174797,0,528,10180.896990299225,4824701,1.3172626495361328e-05,nan,nan,nan,nan,568.039
18123.53,-86911.75954792602,2,530,10194.207265853882,4835673,-4.9233436584472656e-05,nan,nan,nan,nan,1636.9382
18123.53,-86911.75954792602,0,530,10198.44121336937,4835673,-0.0019458532333374023,nan,nan,nan,nan,371.48123
18123.53,-86911.75954792602,0,530,10202.677258729935,4835673,0.0001081228256225586,nan,nan,nan,nan,1321.1805
18123.53,-86911.75954792602,0,530,10206.884885549545,4835673,-0.00045418739318847656,nan,nan,nan,nan,591.6708
18123.53,-86911.75954792602,0,530,10211.191140890121,4835673,-0.0003412961959838867,nan,nan,nan,nan,390.17413
18123.53,-86911.75954792602,0,530,10215.286346435547,4835673,0.00048035383224487305,nan,nan,nan,nan,1910.8895
18140.76,-87119.32167398544,1,531,10226.525653362274,4860675,-3.3974647521972656e-05,nan,nan,nan,nan,1452.374
18140.76,-87119.32167398544,0,531,10230.740004777908,4860675,0.00043314695358276367,nan,nan,nan,nan,2589.1619
18140.76,-87119.32167398544,0,531,10235.069575309753,4860675,-0.0001214742660522461,nan,nan,nan,nan,2141.4382
18140.76,-87119.32167398544,0,531,10239.101400852203,4860675,-0.0005195140838623047,nan,nan,nan,nan,236.14333
18140.76,-87119.32167398544,0,531,10243.205171108246,4860675,-0.0001442432403564453,nan,nan,nan,nan,448.1577
18140.76,-87119.32167398544,0,531,10247.36631655693,4860675,0.00020962953567504883,nan,nan,nan,nan,2719.4204
18140.76,-86236.99627598649,1,532,10257.005515575409,4885677,-7.62939453125e-06,nan,nan,nan,nan,5921.3535
18140.76,-86236.99627598649,0,532,10261.234805583954,4885677,-0.007369279861450195,nan,nan,nan,nan,319.22678
18140.76,-86236.99627598649,0,532,10265.485893964767,4885677,1.3887882232666016e-05,nan,nan,nan,nan,1829.8188
18140.76,-86236.99627598649,0,532,10269.67485499382,4885677,-0.00028908252716064453,nan,nan,nan,nan,499.36215
18140.76,-86236.99627598649,0,532,10273.925534963608,4885677,-0.00013506412506103516,nan,nan,nan,nan,410.40076
18140.76,-86236.99627598649,0,532,10278.062689781189,4885677,0.00021958351135253906,nan,nan,nan,nan,2551.7817
18310.73,-87784.57511103866,1,533,10290.591440916061,4910679,-2.1457672119140625e-06,nan,nan,nan,nan,6999.263
18310.73,-87784.57511103866,0,533,10294.76423215866,4910679,-0.0014150142669677734,nan,nan,nan,nan,1996.6545
18310.73,-87784.57511103866,0,533,10298.916323423386,4910679,-8.225440979003906e-05,nan,nan,nan,nan,1519.7296
18310.73,-87784.57511103866,0,533,10303.18993639946,4910679,0.0005097389221191406,nan,nan,nan,nan,1584.296
18310.73,-87784.57511103866,0,533,10307.415125846863,4910679,-0.0003998279571533203,nan,nan,nan,nan,215.2738
18310.73,-87784.57511103866,0,533,10311.673867225647,4910679,-0.00012803077697753906,nan,nan,nan,nan,494.02518
18333.25,-87797.94346607158,1,534,10320.04433465004,4935165,1.150369644165039e-05,nan,nan,nan,nan,2884.2058
18333.25,-87797.94346607158,0,534,10324.264355897903,4935165,-0.00622868537902832,nan,nan,nan,nan,75.265755
18333.25,-87797.94346607158,0,534,10328.384389162064,4935165,1.1146068572998047e-05,nan,nan,nan,nan,564.50024
18336.37,-87828.91710040359,1,535,10334.216890096664,4945623,-3.254413604736328e-05,nan,nan,nan,nan,3797.9873
18336.37,-87828.91710040359,0,535,10338.498005628586,4945623,-0.0002557039260864258,nan,nan,nan,nan,4311.3584
18370.88,-87873.67367983444,1,536,10350.587440013885,4953845,-9.119510650634766e-05,nan,nan,nan,nan,2063.662
18370.88,-87873.67367983444,0,536,10354.665968894958,4953845,-0.005858182907104492,nan,nan,nan,nan,51.079266
18370.88,-87873.67367983444,0,536,10358.84451675415,4953845,-1.2278556823730469e-05,nan,nan,nan,nan,1182.0206
18393.95,-88189.62154216417,1,537,10372.852541923523,4964357,0.0017535686492919922,nan,nan,nan,nan,746.30804
18393.95,-88189.62154216417,0,537,10377.18021774292,4964357,-0.0018775463104248047,nan,nan,nan,nan,473.98297
18393.95,-88189.62154216417,0,537,10381.320316314697,4964357,-8.821487426757812e-06,nan,nan,nan,nan,3414.0332
18393.95,-88189.62154216417,0,537,10385.612135410309,4964357,0.0007019639015197754,nan,nan,nan,nan,238.78638
18393.95,-88189.62154216417,0,537,10389.724330663681,4964357,-0.00019216537475585938,nan,nan,nan,nan,416.22372
18393.95,-88189.62154216417,0,537,10393.885152578354,4964357,0.00029528141021728516,nan,nan,nan,nan,2594.9216
18559.01,-89468.06733935498,1,538,10403.498129367828,4989359,-0.00019752979278564453,nan,nan,nan,nan,1179.5563
18559.01,-89468.06733935498,0,538,10407.794296741486,4989359,0.00019794702529907227,nan,nan,nan,nan,373.1657
18559.01,-89468.06733935498,0,538,10411.92759346962,4989359,-1.9073486328125e-06,nan,nan,nan,nan,1540.738
18559.01,-89468.06733935498,0,538,10416.033642530441,4989359,-0.00017821788787841797,nan,nan,nan,nan,141.64818
18559.01,-89468.06733935498,0,538,10420.179378509521,4989359,-0.00018286705017089844,nan,nan,nan,nan,535.35364
18559.01,-89468.06733935498,0,538,10424.356683969498,4989359,0.00038635730743408203,nan,nan,nan,nan,2927.8499
18752.49,-90775.85704044205,1,539,10437.142310619354,5014361,-0.00010561943054199219,nan,nan,nan,nan,2113.677
18752.49,-90775.85704044205,0,539,10441.380089759827,5014361,1.245737075805664e-05,nan,nan,nan,nan,470.14835
18752.49,-90775.85704044205,0,539,10445.667426109314,5014361,-0.00011837482452392578,nan,nan,nan,nan,243.63675
18752.49,-90775.85704044205,0,539,10449.853353977203,5014361,0.0002186298370361328,nan,nan,nan,nan,1815.5481
18752.49,-90775.85704044205,0,539,10454.053153514862,5014361,-0.0006153583526611328,nan,nan,nan,nan,327.54733
18752.49,-90775.85704044205,0,539,10458.21983742714,5014361,-0.00020372867584228516,nan,nan,nan,nan,360.1621
18922.53,-91641.31627359716,1,540,10471.176963806152,5039363,1.8358230590820312e-05,nan,nan,nan,nan,2578.2847
18922.53,-91641.31627359716,0,540,10475.352054834366,5039363,-0.0011550188064575195,nan,nan,nan,nan,2325.4312
18922.53,-91641.31627359716,0,540,10479.442093372345,5039363,0.00020676851272583008,nan,nan,nan,nan,3874.5754
18922.53,-91641.31627359716,0,540,10483.734483003616,5039363,-0.0003457069396972656,nan,nan,nan,nan,539.6473
18922.53,-91641.31627359716,0,540,10487.879996061325,5039363,-0.0001455545425415039,nan,nan,nan,nan,707.2822
18922.53,-91641.31627359716,0,540,10492.07523727417,5039363,0.0002765655517578125,nan,nan,nan,nan,2607.3232
18922.53,-91297.62683332707,1,541,10501.906577825546,5064365,-3.695487976074219e-05,nan,nan,nan,nan,1592.734
18922.53,-91297.62683332707,0,541,10506.172319412231,5064365,-0.00022077560424804688,nan,nan,nan,nan,1222.1774
18922.53,-91297.62683332707,0,541,10510.28295135498,5064365,-5.1975250244140625e-05,nan,nan,nan,nan,1604.3566
18922.53,-91297.62683332707,0,541,10514.601093769073,5064365,-5.805492401123047e-05,nan,nan,nan,nan,263.9074
18922.53,-91297.62683332707,0,541,10518.751670598984,5064365,-0.00012028217315673828,nan,nan,nan,nan,1317.8387
18922.53,-91297.62683332707,0,541,10522.951367616653,5064365,-0.00047576427459716797,nan,nan,nan,nan,1628.0371
18922.53,-90351.92519816742,1,542,10530.66871547699,5089367,2.7358531951904297e-05,nan,nan,nan,nan,2668.8071
18922.53,-90351.92519816742,0,542,10534.886595487595,5089367,-2.562999725341797e-05,nan,nan,nan,nan,5065.0107
18750.77,-88726.1628950862,1,543,10542.672449111938,5097193,-4.124641418457031e-05,nan,nan,nan,nan,3664.2983
18750.77,-88726.1628950862,0,543,10546.821605920792,5097193,0.00028634071350097656,nan,nan,nan,nan,702.42804
18750.77,-88726.1628950862,0,543,10550.866637945175,5097193,3.260374069213867e-05,nan,nan,nan,nan,3706.7676
18750.77,-88726.1628950862,0,543,10555.096097707748,5097193,0.00014775991439819336,nan,nan,nan,nan,272.2783
18750.77,-88726.1628950862,0,543,10559.40760755539,5097193,5.793571472167969e-05,nan,nan,nan,nan,1866.5721
18750.77,-88726.1628950862,0,543,10563.637750387192,5097193,0.0003406405448913574,nan,nan,nan,nan,5700.197
18907.92,-90223.17725450174,1,544,10571.746133565903,5122195,-2.4080276489257812e-05,nan,nan,nan,nan,7187.135
18907.92,-90223.17725450174,0,544,10575.910645961761,5122195,-0.0002911090850830078,nan,nan,nan,nan,2075.2473
18914.16,-90093.80319139527,1,545,10585.51231765747,5131374,-2.372264862060547e-05,nan,nan,nan,nan,1945.3396
18914.16,-90093.80319139527,0,545,10589.656349182129,5131374,-0.0001068115234375,nan,nan,nan,nan,2253.0842
18914.16,-90093.80319139527,0,545,10593.739576101303,5131374,-4.982948303222656e-05,nan,nan,nan,nan,1562.396
18759.7,-89495.46663802324,1,546,10602.830912828445,5140484,-0.00211489200592041,nan,nan,nan,nan,3774.903
18759.7,-89495.46663802324,0,546,10607.061249017715,5140484,-0.000762939453125,nan,nan,nan,nan,3290.7114
18759.7,-89495.46663802324,0,546,10611.195400238037,5140484,-6.794929504394531e-05,nan,nan,nan,nan,4587.3926
18759.7,-89495.46663802324,0,546,10615.25129699707,5140484,-0.00032532215118408203,nan,nan,nan,nan,433.40372
18759.7,-89495.46663802324,0,546,10619.487793207169,5140484,-0.00011527538299560547,nan,nan,nan,nan,622.4357
18759.7,-89495.46663802324,0,546,10623.759685754776,5140484,0.00025904178619384766,nan,nan,nan,nan,2450.6626
18922.18,-90837.39129805524,1,547,10635.33671116829,5165486,-0.00010573863983154297,nan,nan,nan,nan,2604.541
18922.18,-90837.39129805524,0,547,10639.594759464264,5165486,-0.0005203485488891602,nan,nan,nan,nan,1817.8137
18922.18,-90837.39129805524,0,547,10643.843557596207,5165486,-7.3909759521484375e-06,nan,nan,nan,nan,2880.9646
18922.18,-90837.39129805524,0,547,10647.969861030579,5165486,-0.00038361549377441406,nan,nan,nan,nan,135.38307
18922.18,-90837.39129805524,0,547,10652.125756978989,5165486,-4.780292510986328e-05,nan,nan,nan,nan,1085.8026
18922.18,-90837.39129805524,0,547,10656.222914218903,5165486,-9.59634780883789e-05,nan,nan,nan,nan,2154.3242
18941.68,-90818.37959478458,1,548,10666.154114723206,5190326,-8.678436279296875e-05,nan,nan,nan,nan,765.2494
18941.68,-90818.37959478458,0,548,10670.256924152374,5190326,-0.00018680095672607422,nan,nan,nan,nan,33.801037
18941.68,-90818.37959478458,0,548,10674.357878684998,5190326,3.4570693969726562e-06,nan,nan,nan,nan,2309.7815
18941.68,-90818.37959478458,0,548,10678.504662275314,5190326,0.0006369352340698242,nan,nan,nan,nan,177.4412
18941.68,-90818.37959478458,0,548,10682.77469921112,5190326,-0.00019419193267822266,nan,nan,nan,nan,502.9661
18941.68,-90818.37959478458,0,548,10687.018619775772,5190326,0.000344693660736084,nan,nan,nan,nan,2909.0789
18961.28,-91067.50525308518,1,549,10700.100237846375,5215328,-5.7220458984375e-05,nan,nan,nan,nan,6075.696
18961.28,-91067.50525308518,0,549,10704.232022285461,5215328,-0.00014901161193847656,nan,nan,nan,nan,4949.694
18961.28,-91067.50525308518,0,549,10708.398353099823,5215328,-0.00022590160369873047,nan,nan,nan,nan,1430.4601
18961.28,-91067.50525308518,0,549,10712.547826051712,5215328,-0.00022721290588378906,nan,nan,nan,nan,218.38644
18961.28,-91067.50525308518,0,549,10716.616117954254,5215328,0.00010156631469726562,nan,nan,nan,nan,1993.4332
18961.28,-91067.50525308518,0,549,10720.810441732407,5215328,0.0003266334533691406,nan,nan,nan,nan,6070.3394
18986.99,-91311.69321915286,1,550,10729.060406208038,5240330,-4.9114227294921875e-05,nan,nan,nan,nan,4653.5684
18986.99,-91311.69321915286,0,550,10733.26091337204,5240330,-0.0024389028549194336,nan,nan,nan,nan,283.5548
18986.99,-91311.69321915286,0,550,10737.491966247559,5240330,2.3305416107177734e-05,nan,nan,nan,nan,3111.8901
19101.46,-92074.36362790718,1,551,10750.67717552185,5251778,-0.00016295909881591797,nan,nan,nan,nan,2832.689
19101.46,-92074.36362790718,0,551,10754.82225561142,5251778,-0.0005267858505249023,nan,nan,nan,nan,2526.2703
19101.46,-92074.36362790718,0,551,10758.996413946152,5251778,-9.334087371826172e-05,nan,nan,nan,nan,3525.5024
19101.46,-92074.36362790718,0,551,10763.044301271439,5251778,-7.62939453125e-05,nan,nan,nan,nan,1208.1294
19101.46,-92074.36362790718,0,551,10767.169717550278,5251778,-0.00025534629821777344,nan,nan,nan,nan,171.70653
19101.46,-92074.36362790718,0,551,10771.366183042526,5251778,7.730722427368164e-05,nan,nan,nan,nan,1938.6547
19254.85,-92558.32161165713,1,552,10778.084860801697,5276780,4.875659942626953e-05,nan,nan,nan,nan,5017.7944
19254.85,-92558.32161165713,0,552,10782.2249417305,5276780,-0.0006009340286254883,nan,nan,nan,nan,5214.503
19254.85,-92558.32161165713,0,552,10786.284140110016,5276780,-4.4345855712890625e-05,nan,nan,nan,nan,4266.641
19254.85,-92558.32161165713,0,552,10790.469293117523,5276780,-0.00012624263763427734,nan,nan,nan,nan,3555.8816
19254.85,-92558.32161165713,0,552,10794.636491060257,5276780,-0.00034618377685546875,nan,nan,nan,nan,567.1491
19254.85,-92558.32161165713,0,552,10798.664381980896,5276780,-0.0001761913299560547,nan,nan,nan,nan,357.82004
19267.97,-92275.79558899917,1,553,10810.163332939148,5301782,2.586841583251953e-05,nan,nan,nan,nan,3049.5745
19267.97,-92275.79558899917,0,553,10814.275228977203,5301782,-0.0004572868347167969,nan,nan,nan,nan,3369.939
19267.97,-92275.79558899917,0,553,10818.464098930359,5301782,-0.0001176595687866211,nan,nan,nan,nan,1270.8818
19267.97,-92275.79558899917,0,553,10822.64037656784,5301782,-0.00020754337310791016,nan,nan,nan,nan,465.53595
19267.97,-92275.79558899917,0,553,10826.923739433289,5301782,0.00017029047012329102,nan,nan,nan,nan,2821.7927
19267.97,-92275.79558899917,0,553,10831.10849404335,5301782,0.00036412477493286133,nan,nan,nan,nan,7541.9614
19048.5,-91043.65985036553,2,555,10846.697129487991,5327509,-1.7404556274414062e-05,nan,nan,nan,nan,9594.253
19048.5,-91043.65985036553,0,555,10850.709499120712,5327509,-0.00045418739318847656,nan,nan,nan,nan,3660.3948
19048.5,-91043.65985036553,0,555,10854.909097909927,5327509,8.207559585571289e-05,nan,nan,nan,nan,5069.02
19048.5,-91043.65985036553,0,555,10859.02839064598,5327509,-0.00027179718017578125,nan,nan,nan,nan,2217.0706
19048.5,-91043.65985036553,0,555,10863.060130119324,5327509,-0.00024712085723876953,nan,nan,nan,nan,96.29886
19048.5,-91043.65985036553,0,555,10867.119484424591,5327509,-1.1324882507324219e-05,nan,nan,nan,nan,1135.0793
19209.67,-92313.12397772745,1,556,10879.139879226685,5352511,1.2516975402832031e-05,nan,nan,nan,nan,3540.7637
19209.67,-92313.12397772745,0,556,10883.393253803253,5352511,-0.00021028518676757812,nan,nan,nan,nan,4789.47
19209.67,-92313.12397772745,0,556,10887.434101343155,5352511,-0.00013184547424316406,nan,nan,nan,nan,3874.1372
19209.67,-92313.12397772745,0,556,10891.420894384384,5352511,-0.0003657341003417969,nan,nan,nan,nan,814.8771
19209.67,-92313.12397772745,0,556,10895.605868339539,5352511,-0.0002009868621826172,nan,nan,nan,nan,95.82008
19209.67,-92313.12397772745,0,556,10899.742708921432,5352511,4.26173210144043e-05,nan,nan,nan,nan,1464.1765
19232.04,-92477.78936641887,1,557,10909.808315038681,5377513,3.3974647521972656e-06,nan,nan,nan,nan,4442.2095
19232.04,-92477.78936641887,0,557,10913.945211648941,5377513,-0.021254658699035645,nan,nan,nan,nan,10.792104
19232.04,-92477.78936641887,0,557,10918.054656028748,5377513,3.874301910400391e-06,nan,nan,nan,nan,416.0069
19232.04,-92477.78936641887,0,557,10922.316358566284,5377513,-5.1975250244140625e-05,nan,nan,nan,nan,930.42053
19232.04,-92477.78936641887,0,557,10926.479398488998,5377513,-0.00015544891357421875,nan,nan,nan,nan,215.43379
19232.04,-92477.78936641887,0,557,10930.60212802887,5377513,0.00019890069961547852,nan,nan,nan,nan,1779.0143
19404.78,-94035.220683336,1,558,10938.84418129921,5402515,1.6629695892333984e-05,nan,nan,nan,nan,6185.968
19404.78,-94035.220683336,0,558,10943.063321590424,5402515,-0.0008993148803710938,nan,nan,nan,nan,4530.848
19404.78,-94035.220683336,0,558,10947.096837043762,5402515,-9.715557098388672e-05,nan,nan,nan,nan,4251.8994
19404.78,-94035.220683336,0,558,10951.355344057083,5402515,-0.0005667209625244141,nan,nan,nan,nan,4076.423
19404.78,-94035.220683336,0,558,10955.529007673264,5402515,-0.00010538101196289062,nan,nan,nan,nan,1525.086
19404.78,-94035.220683336,0,558,10959.66655087471,5402515,-0.0001957416534423828,nan,nan,nan,nan,195.48993
19404.78,-94035.220683336,0,558,10963.811400651932,5402515,6.413459777832031e-05,nan,nan,nan,nan,2031.4496
19636.69,-95071.86749484662,1,559,10972.994707584381,5427517,1.5914440155029297e-05,nan,nan,nan,nan,4473.258
19636.69,-95071.86749484662,0,559,10977.125586986542,5427517,-0.00015056133270263672,nan,nan,nan,nan,4463.3525
19258.24,-93376.87884084843,2,561,10989.16665649414,5436121,-9.78708267211914e-05,nan,nan,nan,nan,1730.0564
19258.24,-93376.87884084843,0,561,10993.235954999924,5436121,-0.00015914440155029297,nan,nan,nan,nan,865.68396
19258.24,-93376.87884084843,0,561,10997.361748695374,5436121,1.2636184692382812e-05,nan,nan,nan,nan,3919.2183
19258.24,-93376.87884084843,0,561,11001.582518815994,5436121,0.0005078911781311035,nan,nan,nan,nan,146.876
19258.24,-93376.87884084843,0,561,11005.632554769516,5436121,6.586313247680664e-05,nan,nan,nan,nan,1559.866
19258.24,-93376.87884084843,0,561,11009.720570087433,5436121,0.0003032684326171875,nan,nan,nan,nan,5018.0806
19262.71,-94044.99399160035,1,562,11019.903869867325,5461123,-4.649162292480469e-05,nan,nan,nan,nan,5037.047
19262.71,-94044.99399160035,0,562,11023.984246253967,5461123,-1.9431114196777344e-05,nan,nan,nan,nan,2585.1536
19262.71,-94044.99399160035,0,562,11028.00370812416,5461123,-8.273124694824219e-05,nan,nan,nan,nan,1050.7957
19262.71,-94044.99399160035,0,562,11032.16901230812,5461123,1.1801719665527344e-05,nan,nan,nan,nan,283.5556
19262.71,-94044.99399160035,0,562,11036.306067466736,5461123,0.00017875432968139648,nan,nan,nan,nan,2408.67
19262.71,-94044.99399160035,0,562,11040.422284126282,5461123,-0.0005308389663696289,nan,nan,nan,nan,930.3266
19407.81,-94280.48188255349,1,563,11052.235287427902,5486125,-3.3736228942871094e-05,nan,nan,nan,nan,661.36005
19407.81,-94280.48188255349,0,563,11056.295807361603,5486125,1.4185905456542969e-05,nan,nan,nan,nan,137.1975
19407.81,-94280.48188255349,0,563,11060.45542383194,5486125,7.319450378417969e-05,nan,nan,nan,nan,711.2284
19407.81,-94280.48188255349,0,563,11064.562814235687,5486125,-0.0003026723861694336,nan,nan,nan,nan,181.05824
19407.81,-94280.48188255349,0,563,11068.766971588135,5486125,0.00010395050048828125,nan,nan,nan,nan,2107.2837
19407.81,-94280.48188255349,0,563,11072.916020154953,5486125,-0.0005756616592407227,nan,nan,nan,nan,1538.8467
19398.38,-94556.55877340112,1,564,11084.347480535507,5510005,-5.233287811279297e-05,nan,nan,nan,nan,621.5171
19398.38,-94556.55877340112,0,564,11088.487833738327,5510005,-0.0009344816207885742,nan,nan,nan,nan,1.558528
19398.38,-94556.55877340112,0,564,11092.681893825531,5510005,7.092952728271484e-06,nan,nan,nan,nan,237.06108
19398.38,-94556.55877340112,0,564,11096.816070079803,5510005,-0.00019371509552001953,nan,nan,nan,nan,873.2589
19398.38,-94556.55877340112,0,564,11100.936719179153,5510005,-8.308887481689453e-05,nan,nan,nan,nan,2332.0876
19398.38,-94556.55877340112,0,564,11105.0361764431,5510005,-0.0005679130554199219,nan,nan,nan,nan,314.1466
19394.46,-94454.84962895581,1,565,11114.474942922592,5534275,4.5239925384521484e-05,nan,nan,nan,nan,2695.7925
19394.46,-94454.84962895581,0,565,11118.537982463837,5534275,-0.0005692243576049805,nan,nan,nan,nan,2729.3208
19234.06,-93799.92552074423,1,566,11126.544357299805,5543237,-7.593631744384766e-05,nan,nan,nan,nan,1369.9722
19234.06,-93799.92552074423,0,566,11130.628826856613,5543237,-0.00023603439331054688,nan,nan,nan,nan,1076.3113
19234.06,-93799.92552074423,0,566,11134.808104753494,5543237,-4.8041343688964844e-05,nan,nan,nan,nan,1572.1654
19234.06,-93799.92552074423,0,566,11138.978793382645,5543237,-6.878376007080078e-05,nan,nan,nan,nan,267.4287
19234.06,-93799.92552074423,0,566,11143.22389292717,5543237,-0.0001252889633178711,nan,nan,nan,nan,1069.7114
19234.06,-93799.92552074423,0,566,11147.436881780624,5543237,-0.00027954578399658203,nan,nan,nan,nan,1551.882
19395.58,-94520.78693027001,1,567,11159.07428264618,5568239,1.3649463653564453e-05,nan,nan,nan,nan,1194.3468
19395.58,-94520.78693027001,0,567,11163.262725114822,5568239,-0.0015255212783813477,nan,nan,nan,nan,932.9292
19395.58,-94520.78693027001,0,567,11167.408122062683,5568239,-0.00017452239990234375,nan,nan,nan,nan,449.72076
19395.58,-94520.78693027001,0,567,11171.487013101578,5568239,0.00028121471405029297,nan,nan,nan,nan,1487.3087
19395.58,-94520.78693027001,0,567,11175.70050239563,5568239,-0.0004525184631347656,nan,nan,nan,nan,218.39046
19395.58,-94520.78693027001,0,567,11179.78762459755,5568239,-0.00014662742614746094,nan,nan,nan,nan,457.34662
19396.47,-94074.575193192,1,568,11190.383448839188,5592602,-2.6226043701171875e-05,nan,nan,nan,nan,2151.9685
19396.47,-94074.575193192,0,568,11194.573858499527,5592602,-1.2516975402832031e-05,nan,nan,nan,nan,1323.6826
19396.47,-94074.575193192,0,568,11198.57628583908,5592602,-7.56978988647461e-05,nan,nan,nan,nan,1427.808
19396.47,-94074.575193192,0,568,11202.662125349045,5592602,-2.1457672119140625e-05,nan,nan,nan,nan,213.6411
19396.47,-94074.575193192,0,568,11206.796992778778,5592602,-9.012222290039062e-05,nan,nan,nan,nan,1331.4727
